영상파일이름,재생시간,탐지된객체,객체탐지 정확도,감정추론,감정추론 정확도
youtube_test(cat_2).mp4,00:00:38,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:38,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:38,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:38,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:38,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:38,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:38,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:38,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:38,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:38,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:38,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:38,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:38,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:38,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:38,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:38,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:38,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:38,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:38,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:38,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:38,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:38,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:38,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:38,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:38,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:38,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:38,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:38,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:38,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:38,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:39,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:39,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:39,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:39,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:39,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:39,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:39,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:39,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:39,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:39,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:39,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:39,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:39,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:39,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:39,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:39,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:39,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:39,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:39,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:39,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:39,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:39,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:39,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:39,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:39,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:39,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:39,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:39,개,0.47,긍정,0.63
youtube_test(cat_2).mp4,00:00:39,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:39,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:40,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:40,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:40,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:40,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:40,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:40,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:40,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:40,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:40,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:40,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:40,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:40,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:40,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:40,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:40,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:40,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:40,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:40,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:40,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:40,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:40,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:40,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:40,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:40,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:40,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:40,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:40,미탐지,0.00,...,0.00
